Transaction_Text,Expected,source
COnTribUtiOn-28525711 BoNd accouNT BANK,Investment,extreme_unseen_holdout
FD sipp ContribuTion ONLINE,Investment,extreme_unseen_holdout
sharees purchase/15182698,Investment,extreme_unseen_holdout
sp purchase:85130795,Investment,extreme_unseen_holdout
NEFT SECURITIES*BOOKING*DEBIT,Investment,extreme_unseen_holdout
shAres Sip CoNTirbutIon REF 95172217,Investment,extreme_unseen_holdout
UTR*1998018140 ECS secruities sip contribution,Investment,extreme_unseen_holdout
UTR:6903052029 nps booking*58693985 PAID,Investment,extreme_unseen_holdout
swcurities investment*52624194,Investment,extreme_unseen_holdout
UTR*6421725764 bond investment PAID,Investment,extreme_unseen_holdout
equity/account/contribution PAID NACH 22102103,Investment,extreme_unseen_holdout
UPSTOX-EQUITY-DELIVERY-ACCOUNT*43164610,Investment,extreme_unseen_holdout
UTR 5901021966 ECS/nps/account/contribution:86373148,Investment,extreme_unseen_holdout
ECS EQuiTy PUrchase*92523224,Investment,extreme_unseen_holdout
TXN Etf Investmeent,Investment,extreme_unseen_holdout
UTR-4665743851 ppf equity delivery,Investment,extreme_unseen_holdout
Id:875772617-Pos-Fd-Equity-Delivery*89829023,Investment,extreme_unseen_holdout
NEFT Utr*853370355 Fixeddeposit Booking-2423960,Investment,extreme_unseen_holdout
Ref:3059516828 NACH ACCOUNT UPSTOX CONTRIBUTION DEBIT,Investment,extreme_unseen_holdout
POS fd account ID:7971187256 contribution,Investment,extreme_unseen_holdout
NACH Bond_Account_Contribution 63097793,Investment,extreme_unseen_holdout
mutualfund_equity_delivery_OCMPLETED,Investment,extreme_unseen_holdout
investment securities DR_83704438,Investment,extreme_unseen_holdout
BANK ID/9776479638 sip contribution etf PAYMENT:1669681,Investment,extreme_unseen_holdout
furnitrue retail purchase*59519160,Shopping,extreme_unseen_holdout
POS TXN Ref_441660803 shopping payment:27220912 furniture,Shopping,extreme_unseen_holdout
meesho:online:order:DR,Shopping,extreme_unseen_holdout
BANK PAYMENT SHPPING AMAZON CHARGE,Shopping,extreme_unseen_holdout
titan shopping payment 41248007,Shopping,extreme_unseen_holdout
Tanishq POS poDuct PUrChase,Shopping,extreme_unseen_holdout
ID/847856065 order amazon online:60464870,Shopping,extreme_unseen_holdout
ID-550097437 TXN clothing card purchase CHARGE,Shopping,extreme_unseen_holdout
NEFT tanishq product purchase,Shopping,extreme_unseen_holdout
TXN card purchase laptop_64887659,Shopping,extreme_unseen_holdout
tanishq retail purchase REF*39412598,Shopping,extreme_unseen_holdout
purchase clothing retail 62759412,Shopping,extreme_unseen_holdout
TNX AJiO oNLine ORdER:2512395,Shopping,extreme_unseen_holdout
purchase 67659472 card laptop NEFT SUCCESS,Shopping,extreme_unseen_holdout
UTR/1194619817 DECathlON Card pUrCHase MERCHANT-48660630,Shopping,extreme_unseen_holdout
Pruchase*19999460 Clothing Retail Txn,Shopping,extreme_unseen_holdout
furniture:ONLINE:purchase:retail:UTR_66932329,Shopping,extreme_unseen_holdout
TANISHQ/ONLINE/ORDER/53531343,Shopping,extreme_unseen_holdout
IMPS FURNITURE-PRODUCT-PURCHASE 47072733,Shopping,extreme_unseen_holdout
Card Meesho Upi 73228711 Purchase ONLINE,Shopping,extreme_unseen_holdout
UTR*4908730400 FLIPKART ONLINE ORDER COMPLETED,Shopping,extreme_unseen_holdout
ECS meesho:order:payment,Shopping,extreme_unseen_holdout
CROMA CARD PURCHASE COMPLEED,Shopping,extreme_unseen_holdout
ECS Ref_1253678138 Laptop Shoppong Payment,Shopping,extreme_unseen_holdout
NACH croma:card:purchase,Shopping,extreme_unseen_holdout
Ref 902378927 titan olnine order/84534896,Shopping,extreme_unseen_holdout
retail reliancedigital uprchase-27193264 PAYMENT,Shopping,extreme_unseen_holdout
ID-5606788231/PAYMENT_19851802/ORDER/RELIANCEDIGITAL,Shopping,extreme_unseen_holdout
NEFT Ref*7001771004*myntra*online*order,Shopping,extreme_unseen_holdout
purchase-clothing-card-ID-4167328664-TXN-44707425,Shopping,extreme_unseen_holdout
clothing/retail/purchase,Shopping,extreme_unseen_holdout
ECS ecommerce*product*purcase CHARGE*96635013,Shopping,extreme_unseen_holdout
ID/3384694181 ECS myntra:shopping:payment,Shopping,extreme_unseen_holdout
ID-4552913058 POS ikea card purchase,Shopping,extreme_unseen_holdout
ID_7510452114 CLOTHING CARD PURCHASE DR,Shopping,extreme_unseen_holdout
deCathloN-ProdUcT-pUrchAse*83141696,Shopping,extreme_unseen_holdout
payyment*order*flipkart*ONLINE*UTR_3650358050,Shopping,extreme_unseen_holdout
ID/2233132949 ORDER ECS PAYMENT ELECTRONICS,Shopping,extreme_unseen_holdout
titan*order*paymennt,Shopping,extreme_unseen_holdout
clothing/online/ordeer COMPLETED,Shopping,extreme_unseen_holdout
BANK-flipkart-order-payment ID_1923897611,Shopping,extreme_unseen_holdout
Ref-190239477 Appliance-Product-Purchase,Shopping,extreme_unseen_holdout
POS reliancedigital order paymment,Shopping,extreme_unseen_holdout
ID:9970114943 Tanishq_Online_Order MERCHANT-34877297,Shopping,extreme_unseen_holdout
TXN/ID_1279289881/FliPkART/OnliNe/OrdEr/ORDER,Shopping,extreme_unseen_holdout
POS shopping apyment ikea*71861772,Shopping,extreme_unseen_holdout
Payment Pos Ref:8024647540 CHARGE Order Amazon,Shopping,extreme_unseen_holdout
Myntra Retail Purchase,Shopping,extreme_unseen_holdout
online cothing order:40117461 ONLINE,Shopping,extreme_unseen_holdout
UPI flipkart product purchase-25022780,Shopping,extreme_unseen_holdout
UTR:9377060046 myntra:online:order:ONLINE,Shopping,extreme_unseen_holdout
NACH ID*209612927 taNISHq shoPpIng PaYmenT_73943917 ORDER,Shopping,extreme_unseen_holdout
titan*product*puurchase PAID,Shopping,extreme_unseen_holdout
croma*product*UPI*purchase,Shopping,extreme_unseen_holdout
ECS*ID/2463973407*meesho*product*purchase,Shopping,extreme_unseen_holdout
Ikea:Order:Payment:Order,Shopping,extreme_unseen_holdout
UTR:9043786263 furniture order payment,Shopping,extreme_unseen_holdout
IMPS:nykaa:card:purchase/82320266,Shopping,extreme_unseen_holdout
BANK UTR*4690514055 aJjio retail PurChase,Shopping,extreme_unseen_holdout
Flipkart Purchase Product,Shopping,extreme_unseen_holdout
ID 2589998048 PAYMENT:83223748 SHOPPING IKEA,Shopping,extreme_unseen_holdout
ECS APPLIANCE ONLINE ORDER 60604209 DEBIT,Shopping,extreme_unseen_holdout
UTR-8755951997 laptop shopping payment_83486973,Shopping,extreme_unseen_holdout
ID*5013942233-meesho-retail-purchase,Shopping,extreme_unseen_holdout
pAymenT:61117002 MEESho ONLINE shopping,Shopping,extreme_unseen_holdout
UTR5:974889068 AMAZoN Online ORDeR,Shopping,extreme_unseen_holdout
order ONLINE PAYmEnT-35730945 aMAziN,Shopping,extreme_unseen_holdout
ID/7094317889 ECS PRODUCT RETAIL PURCHASE REF,Shopping,extreme_unseen_holdout
NEFT purchase mobilephone retail DEBIT*75895032,Shopping,extreme_unseen_holdout
BANK-CLOTHING-SHOPPING-PAYMENT,Shopping,extreme_unseen_holdout
UPI MOBILEPHONE CARD PURCHASE ONLINE*68936874,Shopping,extreme_unseen_holdout
POS paYMent shOppINg ReTaIl DEBIT,Shopping,extreme_unseen_holdout
ECOMMERCE CARD PURCHASE,Shopping,extreme_unseen_holdout
reliancedigital retail purchase UTR*5054501158,Shopping,extreme_unseen_holdout
MYNTRA/ONNLINE/ORDER*10061806,Shopping,extreme_unseen_holdout
ID*4250622380 purchase card mobilephone:68944185,Shopping,extreme_unseen_holdout
laptop product urchase PAYMENT*73203718,Shopping,extreme_unseen_holdout
REF/7712394779 ONLINE ORDER RETAIL,Shopping,extreme_unseen_holdout
reliancedigital_shopping_payment MERCHANT,Shopping,extreme_unseen_holdout
Pos Flipkart Shopping Payment,Shopping,extreme_unseen_holdout
UTR*843847377 POS decathlon product purchse:67633513,Shopping,extreme_unseen_holdout
UTR_1173416219 puRchASe EcomMeRCE rEtAiL,Shopping,extreme_unseen_holdout
reliancedigital_shopping_payment_SUCCESS:18371856,Shopping,extreme_unseen_holdout
reliancedigital/shpoping/payment,Shopping,extreme_unseen_holdout
IMPS reliancedigital shopping paymennt,Shopping,extreme_unseen_holdout
purchase/8769497 retail ecommerce,Shopping,extreme_unseen_holdout
Purchase Laptop Product,Shopping,extreme_unseen_holdout
UPI ID*5163018429 CLOTHING-CARD-PURCHASE REF,Shopping,extreme_unseen_holdout
IMPS order ikea Ref*7727404171 online,Shopping,extreme_unseen_holdout
ID 2650697257 NykAa reTail Purchase 76365225,Shopping,extreme_unseen_holdout
POS online nykaa order_60860703,Shopping,extreme_unseen_holdout
UPI reliancedigital_online_order 73829682,Shopping,extreme_unseen_holdout
NACH ID-3496577408 ELECTRONICS RETAIL PURCHASE,Shopping,extreme_unseen_holdout
NACH ID6018776276 tanishq retail purchase,Shopping,extreme_unseen_holdout
appliANCe*prOduCT*puRcHASe,Shopping,extreme_unseen_holdout
Nykaa Retail Purchase-87499615,Shopping,extreme_unseen_holdout
prodUCt MEeShO purchase,Shopping,extreme_unseen_holdout
Ajoo:Order:Payment_97679601:ACCOUNT,Shopping,extreme_unseen_holdout
clothingcard-purchase,Shopping,extreme_unseen_holdout
TXN meesho card purchase:37207399,Shopping,extreme_unseen_holdout
